Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,651,2649,8,1,2717,1,5.83,25794,25794,276001,1,0,1,0,5.26
4,1,1,813,3479,8,5,2063,1,8.26,25794,25794,700008,1,0,1,2,5.26
4,1,1,560,2248,8,1,1195,1,4.79,25794,25794,700027,1,0,3,6,5.26
4,1,1,234,811,5,3,1892,1,13.34,25794,25794,203131,1,0,0,2,5.26
4,1,1,762,3251,8,7,4229,1,6.25,25794,25794,184101,1,0,0,6,5.26
4,1,1,398,1586,8,2,204,1,7.19,25794,25794,110057,1,0,0,3,5.26
3,0,0,282,1025,7,7,3190,1,12.53,25794,25794,380015,4,0,1,6,0.0
4,1,1,506,2057,8,3,1143,1,3.82,25794,25794,421201,2,0,3,3,10.53
4,1,1,240,840,5,1,2194,1,10.94,25794,25794,842001,1,0,0,4,5.26
3,0,0,738,3106,7,7,4666,1,9.25,25794,25794,560073,4,0,3,3,0.0
4,1,1,74,171,5,6,851,1,12.91,25794,25794,122018,2,0,1,0,10.53
4,1,1,450,1824,8,3,488,1,5.22,25794,25794,621712,1,0,3,1,5.26
4,1,1,576,2322,8,6,1671,1,8.28,25794,25794,591102,1,0,1,5,5.26
0,1,1,282,1026,7,0,3207,0,8.28,25794,25794,678001,2,0,0,0,10.53
4,1,1,742,3144,8,2,4740,1,8.7,25794,25794,403521,1,0,0,6,5.26
4,1,1,1141,4994,5,5,4319,1,11.63,25794,25794,500008,1,0,0,0,5.26
4,1,1,272,979,7,2,3159,1,10.31,25794,25794,679573,1,0,0,5,5.26
4,1,1,445,1796,8,2,610,1,5.11,25794,25794,683520,1,0,0,3,5.26
4,1,1,304,1137,7,2,2780,1,10.62,25794,25794,638108,1,0,3,0,5.26
4,1,1,579,2333,8,2,1940,1,5.63,25794,25794,507115,2,0,3,6,10.53
4,1,1,445,1798,8,5,627,1,5.11,25794,25794,362520,2,0,0,3,10.53
0,0,0,1060,4515,5,0,3528,2,7.91,25794,25794,700034,2,0,1,1,10.53
4,1,1,1160,5104,5,1,5028,1,11.27,25794,25794,333031,1,0,1,5,5.26
4,1,1,1123,4883,5,3,4324,1,13.56,25794,25794,110018,1,0,0,0,5.26
3,0,0,879,3795,8,0,4085,1,12.52,25794,25794,382340,4,0,1,5,0.0
3,0,0,743,3152,8,3,3648,1,5.51,25794,25794,560090,4,0,0,4,0.0
4,1,1,1038,4389,5,0,1910,1,9.46,25794,25794,431005,2,0,0,2,10.53
4,1,1,772,3309,6,3,4604,1,7.19,25794,25794,700013,2,0,1,0,10.53
4,1,1,73,162,3,3,798,1,10.26,25794,25794,603102,2,0,1,1,10.53
4,1,1,208,690,6,2,2631,1,7.5,25794,25794,560064,2,0,3,1,10.53
3,0,0,1145,5023,5,7,4498,1,14.23,25794,25794,700031,4,0,0,4,0.0
0,1,1,256,917,5,3,4030,0,11.46,25794,25794,575003,2,0,0,1,10.53
3,0,0,450,1823,8,2,483,1,4.79,25794,25794,560097,4,0,0,6,0.0
4,1,1,234,809,5,1,1879,1,11.63,25794,25794,230503,1,0,0,1,5.26
3,0,0,813,3478,8,3,2060,1,5.81,25794,25794,600063,4,0,3,1,0.0
4,1,1,498,2030,8,2,958,1,5.84,25794,25794,441912,1,0,1,5,5.26
4,1,1,126,369,8,2,1066,1,6.53,25794,25794,400607,2,0,1,2,10.53
4,1,1,511,2079,8,7,1625,1,4.14,25794,25794,502220,0,0,3,0,5.26
4,1,1,1105,4771,5,7,3824,1,7.69,25794,25794,581115,1,0,3,1,5.26
3,0,0,823,3529,8,0,1980,1,5.99,25794,25794,201301,4,0,0,4,0.0
6,0,0,950,3969,5,2,546,1,8.75,25794,25794,823001,4,0,0,3,0.0
4,1,1,1039,4394,5,6,2875,1,9.59,25794,25794,400095,1,0,0,3,5.26
4,1,1,671,2752,8,3,3042,1,3.5,25794,25794,682017,1,0,1,3,5.26
3,0,0,1084,4638,5,1,4140,1,7.16,25794,25794,560061,4,0,0,2,0.0
4,1,1,459,1868,8,1,514,1,4.55,25794,25794,600116,1,0,0,2,5.26
4,1,1,1022,4308,5,2,2842,1,7.34,25794,25794,400701,1,0,3,1,5.26
3,0,0,997,4195,5,7,868,1,9.9,25794,25794,201306,4,0,0,6,0.0
4,1,1,985,4140,5,2,948,1,9.11,25794,25794,462010,1,0,0,4,5.26
3,0,0,114,306,8,1,2454,1,6.78,25794,25794,224001,4,0,1,2,0.0
0,0,0,513,2082,8,1,1049,2,3.99,25794,25794,500068,2,0,1,4,10.53
4,1,1,598,2427,8,5,2595,1,5.17,25794,25794,560083,2,0,1,5,10.53
3,0,0,472,1915,8,1,498,1,4.79,25794,25794,403107,4,0,0,6,0.0
2,0,0,861,3722,5,0,2346,0,5.46,25794,25794,797112,4,0,1,5,0.0
0,1,1,419,1683,8,7,340,2,7.78,25794,25794,600012,2,0,0,2,15.79
4,1,1,234,810,5,2,1895,1,13.34,25794,25794,389180,1,0,0,2,5.26
4,1,1,1091,4685,5,2,4139,1,7.62,25794,25794,632001,1,0,1,4,5.26
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,571130,4,0,1,1,0.0
4,1,1,1092,4694,5,6,4134,1,6.59,25794,25794,400602,1,0,3,2,5.26
3,0,0,311,1179,5,1,2850,1,5.48,25794,25794,110014,4,0,1,2,0.0
4,1,1,1152,5060,5,1,4301,1,8.7,25794,25794,560043,2,0,0,1,10.53
3,0,0,739,3116,7,2,4671,1,8.69,25794,25794,500084,4,0,3,1,0.0
4,1,1,712,2962,8,0,3766,1,5.18,25794,25794,560062,1,0,0,3,5.26
3,0,0,1103,4752,5,1,4123,1,10.2,25794,25794,781028,4,0,1,4,0.0
0,1,1,663,2715,6,6,2146,0,4.25,25794,25794,400042,2,0,3,1,10.53
3,0,0,6,10,1,7,2211,1,7.22,25794,25794,721132,4,0,3,0,0.0
4,1,1,781,3354,7,3,4733,1,7.93,25794,25794,122001,1,0,3,1,5.26
4,1,1,414,1654,8,7,274,1,5.65,25794,25794,502032,1,0,1,1,5.26
4,1,1,725,3024,8,3,3762,1,5.5,25794,25794,497001,1,0,0,1,5.26
0,0,0,475,1932,8,1,504,2,5.25,25794,25794,679322,2,0,0,5,10.53
4,1,1,470,1905,8,2,750,1,6.2,25794,25794,700023,2,0,0,4,10.53
4,1,1,341,1336,7,6,4724,1,8.93,25794,25794,517583,1,0,3,2,5.26
4,1,1,433,1751,8,7,635,1,4.51,25794,25794,562125,2,0,1,5,10.53
3,0,0,950,3968,5,1,543,1,9.46,25794,25794,671123,4,0,0,1,0.0
4,1,1,1030,4350,5,3,2845,1,10.57,25794,25794,500091,1,0,0,5,5.26
3,0,0,1149,5045,5,2,4916,1,11.86,25794,25794,509375,4,0,3,0,0.0
4,1,1,552,2216,8,5,1447,1,6.53,25794,25794,400059,1,0,1,1,5.26
4,1,1,278,1006,6,1,3258,1,5.92,25794,25794,517501,2,0,0,1,10.53
1,1,1,1127,4903,5,7,4111,0,8.75,25794,25794,248001,1,0,1,5,5.26
4,1,1,845,3632,5,1,2336,1,5.7,25794,25794,110048,2,0,1,4,10.53
0,1,1,488,1981,8,2,928,0,4.22,25794,25794,600116,2,0,3,1,10.53
0,1,1,1038,4384,5,2,1904,0,9.46,25794,25794,520008,2,0,0,0,10.53
4,1,1,671,2752,8,3,3042,1,3.61,25794,25794,455001,1,0,3,2,5.26
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,201009,1,0,0,5,5.26
4,1,1,429,1735,8,7,477,1,5.65,25794,25794,500059,1,0,3,0,5.26
0,1,1,435,1755,8,2,583,0,5.18,25794,25794,628502,2,0,1,4,10.53
3,0,0,647,2641,6,7,2957,1,8.28,25794,25794,400005,4,0,3,3,0.0
4,1,1,684,2818,8,7,3143,1,4.6,25794,25794,562114,2,0,1,6,10.53
3,0,0,1109,4795,5,5,4312,1,13.82,25794,25794,410210,4,0,3,6,0.0
4,1,1,1091,4685,5,2,4139,1,7.62,25794,25794,400610,2,0,1,6,10.53
3,0,0,563,2263,8,5,1348,1,3.59,25794,25794,500004,4,0,0,0,0.0
4,1,1,526,2139,8,7,1813,1,3.9,25794,25794,396195,1,0,1,4,5.26
4,1,1,935,3922,5,1,276,1,10.16,25794,25794,524003,2,0,1,5,10.53
0,0,0,1084,4641,5,5,4148,2,7.26,25794,25794,382030,2,0,0,4,10.53
3,0,0,459,1871,8,5,470,1,4.79,25794,25794,380008,4,0,0,2,0.0
3,0,0,1056,4486,5,5,4022,1,7.57,25794,25794,284128,4,0,1,5,0.0
0,0,0,538,2170,8,2,1106,2,4.21,25794,25794,831013,2,0,0,2,10.53
4,1,1,738,3103,7,3,4722,1,8.82,25794,25794,400708,1,0,1,5,5.26
3,0,0,302,1124,7,3,3216,1,10.62,25794,25794,411015,4,0,3,1,0.0
3,0,0,407,1624,8,7,299,1,4.58,25794,25794,560068,4,0,3,1,0.0
3,0,0,494,2010,8,1,1644,1,4.07,25794,25794,110048,4,0,0,3,0.0
4,1,1,296,1084,7,5,2806,1,13.5,25794,25794,560093,2,0,0,0,10.53
4,1,1,735,3080,8,5,3445,1,6.2,25794,25794,411048,2,0,1,6,10.53
4,1,1,1054,4471,5,2,3090,1,7.63,25794,25794,560097,1,0,1,3,5.26
4,1,1,491,1999,8,6,1028,1,5.63,25794,25794,500072,1,0,0,0,5.26
4,1,1,593,2411,7,0,4821,1,5.05,25794,25794,560087,1,0,1,6,5.26
3,0,0,670,2747,8,5,3009,1,6.2,25794,25794,522201,4,0,3,4,0.0
4,1,1,1118,4851,5,1,4337,1,13.66,25794,25794,799114,1,0,0,1,5.26
0,1,1,708,2944,8,7,3667,0,6.2,25794,25794,801503,2,0,0,4,10.53
3,0,0,1141,4993,5,3,4330,1,11.63,25794,25794,231219,4,0,0,6,0.0
4,1,1,722,3009,8,7,3717,1,4.79,25794,25794,452001,1,0,0,3,5.26
4,1,1,559,2244,8,5,1170,1,4.79,25794,25794,502032,1,0,0,4,5.26
4,1,1,1058,4497,5,3,3363,1,9.25,25794,25794,676528,2,0,0,0,10.53
4,1,1,803,3436,7,1,5079,1,7.5,25794,25794,400071,2,0,1,4,10.53
4,1,1,1167,5134,5,7,5115,1,10.79,25794,25794,110017,1,0,1,1,5.26
3,0,0,754,3222,8,0,4000,1,5.53,25794,25794,110057,4,0,1,0,0.0
3,0,0,815,3484,8,1,1965,1,5.7,25794,25794,800020,4,0,0,3,0.0
3,0,0,538,2171,8,3,1100,1,4.42,25794,25794,122001,4,0,0,1,0.0
3,0,0,1105,4768,5,3,3872,1,7.51,25794,25794,486001,4,0,0,4,0.0
4,1,1,981,4125,5,7,1215,1,9.25,25794,25794,500015,1,0,1,3,5.26
6,0,0,1107,4780,5,3,4503,1,10.22,25794,25794,110095,4,0,0,2,0.0
3,0,0,741,3131,7,3,4787,1,8.7,25794,25794,492007,4,0,1,4,0.0
3,0,0,741,3138,7,3,4642,1,0.0,25794,25794,751021,4,0,3,2,0.0
4,1,1,312,1186,5,3,3403,1,9.5,25794,25794,122018,1,0,1,1,5.26
4,1,1,508,2063,8,2,1806,1,3.61,25794,25794,500072,2,0,1,0,10.53
4,1,1,415,1658,8,3,297,1,5.39,25794,25794,500059,2,0,3,1,10.53
4,1,1,852,3668,5,2,2413,1,5.7,25794,25794,413512,2,0,1,2,10.53
4,1,1,520,2110,8,5,1871,1,5.65,25794,25794,144507,0,0,3,6,5.26
4,1,1,70,144,5,7,828,1,8.35,25794,25794,785013,1,0,3,3,5.26
3,0,0,143,439,6,7,1428,1,6.22,25794,25794,400093,4,0,0,5,0.0
3,0,0,663,2716,6,7,2127,1,4.25,25794,25794,600116,4,0,3,1,0.0
4,1,1,76,184,5,5,833,1,9.94,25794,25794,560104,1,0,1,1,5.26
4,1,1,605,2474,6,7,2157,1,6.22,25794,25794,110008,1,0,3,2,5.26
3,0,0,947,3959,5,2,441,1,8.35,25794,25794,601204,4,0,3,3,0.0
3,0,0,486,1977,8,7,1027,1,5.3,25794,25794,560068,4,0,0,3,0.0
3,0,0,143,437,6,5,1402,1,6.54,25794,25794,263632,4,0,3,1,0.0
4,1,1,738,3103,7,3,4722,1,9.25,25794,25794,575001,1,0,3,4,5.26
4,1,1,470,1910,8,0,744,1,5.95,25794,25794,560080,2,0,1,6,10.53
3,0,0,520,2109,8,3,1869,1,5.15,25794,25794,801505,4,0,0,6,0.0
4,1,1,662,2711,6,3,2133,1,8.75,25794,25794,110063,2,0,1,4,10.53
4,0,0,1149,5047,5,5,4913,1,23.71,25794,25794,713203,4,0,1,0,0.0
4,1,1,517,2097,8,5,2716,1,5.84,25794,25794,560040,1,0,3,3,5.26
4,1,1,951,3978,5,6,653,1,6.88,25794,25794,620006,1,0,1,3,5.26
3,0,0,274,987,6,1,3260,1,6.89,25794,25794,390025,4,0,0,2,0.0
4,1,1,1038,4387,5,6,1913,1,9.46,25794,25794,110026,1,0,3,4,5.26
4,1,1,734,3075,8,7,4167,1,4.19,25794,25794,400033,2,0,1,0,10.53
4,1,1,429,1735,8,7,477,1,5.65,25794,25794,695564,2,0,0,0,10.53
3,0,0,782,3358,7,1,4749,1,6.97,25794,25794,302017,4,0,3,6,0.0
3,0,0,671,2756,8,0,3045,1,3.61,25794,25794,412406,4,0,1,3,0.0
4,1,1,776,3332,7,3,4378,1,8.65,25794,25794,500014,1,0,0,2,5.26
3,0,0,741,3141,7,7,4721,1,8.69,25794,25794,500058,4,0,3,1,0.0
4,1,1,857,3701,5,7,3220,1,7.08,25794,25794,173212,1,0,3,6,5.26
4,1,1,390,1559,8,2,138,1,4.51,25794,25794,700099,2,0,1,3,10.53
6,0,0,1060,4511,5,3,3539,1,0.0,25794,25794,500089,4,0,3,3,0.0
3,0,0,331,1285,8,1,5054,1,11.6,25794,25794,524313,4,0,3,4,0.0
3,0,0,955,4002,5,6,393,1,6.8,25794,25794,410206,4,0,0,5,0.0
0,0,0,934,3918,5,3,223,2,7.41,25794,25794,600004,2,0,0,3,10.53
4,1,1,514,2087,8,7,2736,1,4.37,25794,25794,396002,1,0,0,1,5.26
4,1,1,302,1125,7,5,3200,1,8.93,25794,25794,380015,2,0,0,2,10.53
4,1,1,511,2077,8,5,1624,1,4.14,25794,25794,600073,1,0,1,0,5.26
4,1,1,875,3782,8,0,3932,1,5.77,25794,25794,679514,2,0,0,0,10.53
0,0,0,78,197,5,3,978,2,7.78,25794,25794,827013,2,0,0,5,15.79
6,0,0,738,3101,7,1,4645,1,9.25,25794,25794,530011,4,0,3,1,0.0
4,1,1,1021,4306,5,6,3361,1,8.33,25794,25794,208027,1,0,3,6,5.26
4,1,1,1048,4438,5,7,2877,1,18.28,25794,25794,273003,1,0,3,1,5.26
4,1,1,581,2347,8,5,1918,1,4.79,25794,25794,641035,1,0,1,0,5.26
4,1,1,445,1799,8,6,630,1,5.22,25794,25794,502278,1,0,1,6,5.26
4,1,1,692,2861,8,5,4418,1,5.17,25794,25794,560022,2,0,1,5,10.53
4,1,1,234,813,5,6,1891,1,13.34,25794,25794,581306,1,0,0,2,5.26
4,1,1,298,1095,6,2,2927,1,5.84,25794,25794,641604,1,0,0,1,5.26
4,1,1,1132,4937,5,0,4250,1,11.94,25794,25794,110059,2,0,0,2,10.53
3,0,0,657,2677,7,1,2791,1,4.79,25794,25794,400057,4,0,0,0,0.0
0,1,1,931,3901,5,6,257,0,7.34,25794,25794,394150,2,0,0,4,10.53
4,1,1,791,3399,6,7,4850,1,7.78,25794,25794,143001,1,0,1,4,5.26
4,1,1,445,1795,8,1,607,1,5.22,25794,25794,670581,2,0,0,0,10.53
0,0,0,579,2338,8,0,1926,2,5.25,25794,25794,629002,2,0,1,1,10.53
4,1,1,69,135,5,5,827,1,13.5,25794,25794,516360,1,0,1,2,5.26
4,1,0,1038,4383,5,1,1899,1,0.0,25794,25794,151001,2,0,0,2,10.53
4,1,1,414,1652,8,5,277,1,5.3,25794,25794,560016,2,0,0,2,10.53
4,1,1,300,1109,7,2,2814,1,13.09,25794,25794,389151,1,0,1,2,5.26
4,1,1,240,842,5,3,2191,1,11.39,25794,25794,585102,1,0,3,2,5.26
3,0,0,304,1137,7,2,2780,1,8.93,25794,25794,302012,4,0,0,6,0.0
3,0,0,87,233,7,3,903,1,6.79,25794,25794,380058,4,0,0,2,0.0
4,1,1,769,3290,7,3,4638,1,8.93,25794,25794,500098,2,0,1,6,10.53
4,1,1,738,3101,7,1,4645,1,9.25,25794,25794,834005,1,0,3,4,5.26
4,1,1,785,3376,8,7,4892,1,6.31,25794,25794,400064,3,0,1,0,5.26
4,1,1,931,3897,5,1,258,1,6.5,25794,25794,575010,1,0,0,1,5.26
3,0,0,738,3101,7,1,4645,1,8.7,25794,25794,401101,4,0,0,0,0.0
4,1,1,738,3104,7,5,4665,1,9.25,25794,25794,560079,1,0,3,0,5.26
0,0,0,671,2750,8,1,3028,2,3.34,25794,25794,741509,2,0,1,0,10.53
4,1,1,1008,4251,5,0,3460,1,9.54,25794,25794,121001,1,0,0,1,5.26
4,1,1,738,3105,7,6,4697,1,8.82,25794,25794,577527,1,0,1,2,5.26
4,1,1,773,3316,6,7,4867,1,6.16,25794,25794,560067,1,0,3,0,5.26
4,1,1,240,840,5,1,2194,1,11.06,25794,25794,502032,1,0,0,4,5.26
4,1,1,1091,4685,5,2,4139,1,7.24,25794,25794,500064,1,0,3,4,5.26
3,0,0,671,2755,8,7,3054,1,3.61,25794,25794,401103,4,0,3,6,0.0
0,0,0,1091,4685,5,2,4139,2,7.78,25794,25794,570017,2,0,0,6,15.79
4,1,1,978,4104,5,2,1006,1,7.19,25794,25794,560061,2,0,0,2,10.53
3,0,0,1130,4920,5,3,4870,1,14.86,25794,25794,444001,4,0,3,6,0.0
4,1,1,234,811,5,3,1892,1,11.99,25794,25794,441601,1,0,0,3,5.26
3,0,0,573,2303,8,7,1408,1,6.2,25794,25794,500018,4,0,3,2,0.0
4,1,1,541,2179,8,1,1110,1,5.84,25794,25794,500013,1,0,3,6,5.26
3,0,0,691,2859,8,0,3729,1,3.61,25794,25794,110003,4,0,1,5,0.0
6,0,0,1093,4700,5,5,4593,1,11.6,25794,25794,573201,4,0,3,0,0.0
4,1,1,1145,5021,5,5,4484,1,13.38,25794,25794,846001,1,0,0,2,5.26
3,0,0,824,3531,8,2,2015,1,5.7,25794,25794,400083,4,0,0,5,0.0
4,1,1,72,159,7,0,955,1,14.99,25794,25794,110085,1,0,1,5,5.26
4,1,1,1114,4826,5,3,4295,1,11.99,25794,25794,211013,1,0,1,0,5.26
0,1,1,719,2997,8,0,3591,2,7.78,25794,25794,637501,2,0,3,0,15.79
4,1,1,947,3963,5,0,443,1,9.11,25794,25794,226026,2,0,3,0,10.53
3,0,0,1137,4971,5,0,4358,1,15.59,25794,25794,122001,4,0,0,6,0.0
4,1,1,828,3547,8,7,2002,1,5.71,25794,25794,723102,1,0,3,1,5.26
3,0,0,768,3282,7,2,4705,1,7.37,25794,25794,682308,4,0,1,4,0.0
4,1,1,863,3730,5,2,2429,1,6.98,25794,25794,400063,1,0,3,6,5.26
4,1,1,1012,4266,5,5,1574,1,8.75,25794,25794,226022,1,0,0,0,5.26
4,1,1,143,438,6,6,1385,1,6.54,25794,25794,110075,1,0,3,3,5.26
3,0,0,1138,4972,5,1,3847,1,8.16,25794,25794,600032,4,0,0,3,0.0
4,1,1,699,2899,8,7,3171,1,5.84,25794,25794,600119,2,0,0,6,10.53
3,0,0,1070,4560,5,2,3772,1,7.99,25794,25794,121001,4,0,3,2,0.0
3,0,0,302,1122,7,1,3219,1,8.93,25794,25794,712601,4,0,0,3,0.0
5,0,0,741,3132,7,5,4761,1,8.7,25794,25794,180001,4,0,1,2,0.0
4,1,1,978,4104,5,2,1006,1,7.19,25794,25794,600088,2,0,0,6,10.53
4,1,1,256,920,5,7,4056,1,9.0,25794,25794,560017,2,0,3,0,10.53
3,0,0,1148,5041,5,5,4922,1,11.99,25794,25794,400703,4,0,3,6,0.0
0,1,1,876,3787,8,0,3939,0,13.19,25794,25794,110019,2,0,0,4,10.53
4,1,1,625,2548,6,5,2929,1,6.54,25794,25794,400709,1,0,1,4,5.26
3,0,0,484,1959,8,1,1018,1,3.76,25794,25794,560070,4,0,0,5,0.0
4,1,1,144,446,6,7,1410,1,6.22,25794,25794,560047,1,0,3,3,5.26
4,1,1,613,2503,6,5,2124,1,6.22,25794,25794,600007,2,0,3,1,10.53
4,1,1,1060,4514,5,7,3585,1,8.42,25794,25794,686513,1,0,1,3,5.26
4,1,1,1003,4221,5,5,1278,1,13.58,25794,25794,440022,2,0,3,5,10.53
4,1,0,75,177,5,5,810,1,0.0,25794,25794,757001,2,0,1,4,10.53
4,1,1,645,2623,6,1,2571,1,5.21,25794,25794,313001,1,0,3,2,5.26
3,0,0,450,1822,8,1,472,1,4.79,25794,25794,713205,4,0,0,5,0.0
4,1,1,1107,4780,5,3,4503,1,10.09,25794,25794,324002,1,0,0,3,5.26
3,0,0,302,1124,7,3,3216,1,10.62,25794,25794,635204,4,0,3,5,0.0
3,0,0,673,2765,8,5,2679,1,5.99,25794,25794,600056,4,0,0,5,0.0
4,1,1,871,3773,5,0,4084,1,5.94,25794,25794,401101,2,0,3,6,10.53
3,0,0,143,440,6,0,1394,1,6.54,25794,25794,560013,4,0,3,2,0.0
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,201308,1,0,3,6,5.26
3,0,0,728,3045,8,5,4454,1,5.84,25794,25794,591102,4,0,0,2,0.0
4,1,1,433,1749,8,5,628,1,4.58,25794,25794,641035,1,0,1,4,5.26
4,1,1,1084,4641,5,5,4148,1,0.0,25794,25794,401303,2,0,1,3,10.53
4,1,1,984,4136,5,6,1145,1,8.02,25794,25794,209625,1,0,1,2,5.26
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,440010,1,0,0,4,5.26
3,0,0,426,1709,8,7,432,1,4.58,25794,25794,396170,4,0,3,5,0.0
4,1,1,1079,4608,5,5,3901,1,11.39,25794,25794,127031,2,0,3,1,10.53
4,1,1,368,1468,8,7,56,1,3.96,25794,25794,560011,2,0,0,3,10.53
4,1,1,211,708,6,6,2614,1,7.5,25794,25794,396191,2,0,0,2,10.53
4,1,1,668,2737,8,1,3065,1,5.62,25794,25794,400607,2,0,1,2,10.53
4,1,1,372,1492,8,7,75,1,4.28,25794,25794,781001,0,0,3,5,5.26
4,1,1,1084,4640,5,3,4145,1,7.16,25794,25794,505473,1,0,3,6,5.26
4,1,1,83,222,5,0,915,1,6.42,25794,25794,600050,2,0,3,3,10.53
4,1,1,836,3589,8,5,1977,1,7.5,25794,25794,410206,1,0,3,2,5.26
3,0,0,169,548,5,2,2461,1,7.63,25794,25794,410210,4,0,0,6,0.0
4,1,1,508,2065,8,5,1815,1,3.61,25794,25794,400067,1,0,1,2,5.26
0,1,1,445,1798,8,5,627,0,5.22,25794,25794,400098,2,0,1,3,10.53
4,1,1,1127,4899,5,2,4109,1,7.62,25794,25794,226002,2,0,0,1,10.53
0,1,1,111,299,6,7,2405,0,8.14,25794,25794,600028,2,0,0,3,10.53
4,1,1,1139,4982,5,7,4441,1,10.27,25794,25794,122003,1,0,1,2,5.26
4,1,1,1007,4241,5,2,1577,1,10.79,25794,25794,411028,1,0,3,3,5.26
0,0,0,77,192,5,6,1051,2,11.42,25794,25794,560099,2,0,3,6,10.53
4,1,1,813,3480,8,7,2059,1,8.38,25794,25794,110067,1,0,3,3,5.26
0,1,1,213,713,6,2,2642,0,6.82,25794,25794,248001,2,0,0,0,10.53
3,0,0,1128,4910,5,7,4493,1,8.35,25794,25794,560038,4,0,0,1,0.0
4,1,1,1091,4684,5,1,4150,1,7.69,25794,25794,670306,1,0,1,6,5.26
3,0,0,738,3105,7,6,4697,1,8.82,25794,25794,474001,4,0,3,3,0.0
3,0,0,646,2635,6,0,2587,1,6.22,25794,25794,700084,4,0,3,5,0.0
3,0,0,1110,4802,5,5,4464,1,13.46,25794,25794,786001,4,0,3,5,0.0
4,1,1,178,590,7,1,2267,1,13.09,25794,25794,414003,2,0,1,6,10.53
3,0,0,935,3922,5,1,276,1,10.16,25794,25794,180005,4,0,3,4,0.0
0,0,0,471,1913,8,7,778,2,5.25,25794,25794,440010,2,0,0,6,10.53
3,0,0,324,1247,5,5,4241,1,11.63,25794,25794,201012,4,0,1,4,0.0
3,0,0,472,1918,8,5,512,1,4.79,25794,25794,403202,4,0,0,5,0.0
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,501501,4,0,0,6,0.0
3,0,0,649,2647,8,7,2673,1,3.61,25794,25794,380015,4,0,1,4,0.0
4,1,1,664,2723,8,0,3064,1,5.84,25794,25794,400051,2,0,3,5,10.53
3,0,0,1060,4514,5,7,3585,1,8.42,25794,25794,184152,4,0,1,0,0.0
3,0,0,144,444,6,5,1412,1,6.35,25794,25794,110055,4,0,3,1,0.0
4,1,1,768,3281,7,1,4688,1,7.37,25794,25794,140301,1,0,3,0,5.26
0,1,1,1111,4809,5,5,3846,2,7.78,25794,25794,110023,2,0,3,5,15.79
0,1,1,299,1105,7,6,2786,0,8.92,25794,25794,670008,2,0,3,5,10.53
3,0,0,1047,4429,5,5,2882,1,15.08,25794,25794,452016,4,0,3,1,0.0
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,825301,1,0,0,2,5.26
4,1,1,442,1785,8,0,748,1,4.0,25794,25794,600088,1,0,1,4,5.26
4,1,1,445,1796,8,2,610,1,5.11,25794,25794,440020,2,0,0,1,10.53
3,0,0,739,3117,7,3,4658,1,17.4,25794,25794,500002,4,0,1,2,0.0
4,1,1,668,2741,8,7,3136,1,5.5,25794,25794,560047,2,0,1,1,10.53
4,1,1,820,3514,8,5,2079,1,5.99,25794,25794,411038,2,0,0,3,10.53
0,0,0,734,3076,8,0,4165,2,4.21,25794,25794,600034,2,0,3,4,10.53
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,201016,2,0,0,0,10.53
4,1,1,1058,4497,5,3,3363,1,9.25,25794,25794,600017,1,0,0,6,5.26
3,0,0,739,3116,7,2,4671,1,9.25,25794,25794,636006,4,0,3,5,0.0
4,1,1,473,1926,8,6,3485,1,4.79,25794,25794,244001,1,0,0,6,5.26
4,1,1,1141,4992,5,2,4316,1,11.99,25794,25794,811104,1,0,0,3,5.26
4,1,1,405,1615,8,7,325,1,5.84,25794,25794,683580,0,0,0,5,5.26
0,1,1,370,1480,8,5,50,0,5.22,25794,25794,636006,2,0,1,2,10.53
3,0,0,143,440,6,0,1394,1,5.84,25794,25794,400064,4,0,3,5,0.0
4,1,1,581,2347,8,5,1918,1,4.79,25794,25794,560066,0,0,0,5,5.26
4,1,1,398,1586,8,2,204,1,7.19,25794,25794,400610,2,0,0,1,10.53
4,1,1,661,2708,7,0,2256,1,11.47,25794,25794,400057,1,0,1,2,5.26
0,0,0,316,1207,8,7,2672,2,6.82,25794,25794,530045,2,0,1,4,10.53
4,1,1,950,3972,5,6,548,1,9.46,25794,25794,821307,1,0,0,3,5.26
4,1,1,738,3104,7,5,4665,1,8.82,25794,25794,712258,1,0,1,4,5.26
4,1,1,668,2740,8,5,3128,1,4.87,25794,25794,500050,2,0,0,5,10.53
0,0,0,73,160,3,1,850,2,10.27,25794,25794,587102,2,0,3,4,10.53
4,1,1,586,2377,8,3,2244,1,4.45,25794,25794,500019,2,0,0,3,10.53
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,452001,4,0,1,1,0.0
4,1,1,1120,4864,5,5,4796,1,16.06,25794,25794,390008,1,0,0,0,5.26
4,1,1,141,431,6,2,1811,1,4.07,25794,25794,700086,2,0,0,4,10.53
